month,region,fold_id,Direct_Net_anom_formal,predicted_M0,predicted_M1,predicted_M2,predicted_M3,phase_index,residual_M0,residual_M1,residual_M2,residual_M3
2002-07-01,CP,1.0000000000,-2.5096637741,0.4106162405,1.4970516776,-1.6270012187,-0.6627015337,1,-2.9202800146,-4.0067154517,-0.8826625554,-1.8469622404
2002-08-01,CP,1.0000000000,-1.8062165497,0.7016195635,0.1322073050,-1.4023067054,-1.7986321168,1,-2.5078361132,-1.9384238547,-0.4039098443,-0.0075844329
2002-09-01,CP,1.0000000000,0.1235062508,0.7230742537,0.4191316776,0.3997086977,0.1606576825,1,-0.5995680029,-0.2956254268,-0.2762024469,-0.0371514317
2002-10-01,CP,1.0000000000,-0.8515018229,0.6718324957,0.6063636180,-0.7244056300,-0.7302782387,1,-1.5233343186,-1.4578654409,-0.1270961929,-0.1212235842
2002-11-01,CP,1.0000000000,1.0366842831,0.5078635293,-0.0807200052,0.8240630976,0.3287346447,1,0.5288207538,1.1174042883,0.2126211855,0.7079496384
2002-12-01,CP,1.0000000000,-0.5153656323,0.7283806800,0.4932215143,-0.7336034102,-0.8768848711,1,-1.2437463123,-1.0085871466,0.2182377779,0.3615192388
2003-01-01,CP,1.0000000000,2.3698537168,1.0046546480,0.6856022132,1.1264735914,0.8596768298,1,1.3651990688,1.6842515036,1.2433801254,1.5101768870
2003-02-01,CP,1.0000000000,3.4675495862,0.4617934830,0.5352895949,1.7049635916,1.7227070177,1,3.0057561032,2.9322599913,1.7625859946,1.7448425685
2003-03-01,CP,1.0000000000,3.5735427850,0.2515438324,0.3420373224,1.6427528331,1.6693957958,0,3.3219989526,3.2315054626,1.9307899519,1.9041469892
2003-04-01,CP,1.0000000000,-0.6856027743,0.3218385199,0.4965830682,-0.6913092424,-0.5126392378,0,-1.0074412942,-1.1821858425,0.0057064681,-0.1729635365
2003-05-01,CP,1.0000000000,-1.1845098913,0.2091242428,0.1620981592,-0.2585240742,-0.2811490752,-1,-1.3936341341,-1.3466080505,-0.9259858171,-0.9033608161
2003-06-01,CP,1.0000000000,1.0782344671,0.3520901585,1.3333746602,-0.1234723772,0.7005629913,0,0.7261443086,-0.2551401931,1.2017068443,0.3776714758
2003-07-01,CP,2.0000000000,0.7003542771,-0.0385593227,-0.3454134896,0.3712991376,0.0961699149,0,0.7389135998,1.0457677667,0.3290551395,0.6041843622
2003-08-01,CP,2.0000000000,0.9680909812,-0.0618418985,0.0062064888,1.1503612138,1.1848960691,0,1.0299328797,0.9618844924,-0.1822702326,-0.2168050879
2003-09-01,CP,2.0000000000,0.7497713982,0.0031763285,0.2713594764,0.5692010875,0.7908775185,0,0.7465950697,0.4784119218,0.1805703107,-0.0411061203
2003-10-01,CP,2.0000000000,0.9599824778,0.0134355406,0.1962505007,1.1532610947,1.2890529496,0,0.9465469372,0.7637319771,-0.1932786169,-0.3290704718
2003-11-01,CP,2.0000000000,-0.1145745984,0.0433862202,0.5534232543,0.2542299546,0.6934086654,0,-0.1579608186,-0.6679978527,-0.3688045530,-0.8079832638
2003-12-01,CP,2.0000000000,1.7090682819,0.1858590129,0.0309497368,0.8573480843,0.7090145029,0,1.5232092690,1.6781185451,0.8517201976,1.0000537790
2004-01-01,CP,2.0000000000,4.3702533198,0.3121515377,0.2469794663,2.7653977232,2.6588837868,0,4.0581017821,4.1232738535,1.6048555966,1.7113695330
2004-02-01,CP,2.0000000000,1.2025565354,-0.0618280630,0.0957029696,0.9723485816,1.0883034975,0,1.2643845984,1.1068535658,0.2302079538,0.1142530379
2004-03-01,CP,2.0000000000,-1.8398281533,0.0270573795,-0.5923686745,-1.2034682554,-1.7170382734,0,-1.8668855328,-1.2474594788,-0.6363598979,-0.1227898799
2004-04-01,CP,2.0000000000,-1.2654835860,0.0976394484,-0.1445696602,-1.6328937959,-1.8083243401,0,-1.3631230344,-1.1209139258,0.3674102099,0.5428407541
2004-05-01,CP,2.0000000000,-0.1758633416,-0.0557780206,0.3026093407,-0.0219897112,0.2889315197,0,-0.1200853210,-0.4784726823,-0.1538736304,-0.4647948613
2004-06-01,CP,2.0000000000,-0.5702507207,0.2525495965,-0.0337668858,-0.6211126981,-0.8523045272,0,-0.8228003172,-0.5364838349,0.0508619774,0.2820538065
2004-07-01,CP,3.0000000000,3.9680800700,0.5024694296,1.0031499105,1.9432700349,2.3664821504,1,3.4656106404,2.9649301595,2.0248100351,1.6015979196
2004-08-01,CP,3.0000000000,-0.4540907509,0.3573115509,0.9012250620,0.1786319718,0.6665160926,1,-0.8114023018,-1.3553158129,-0.6327227227,-1.1206068435
2004-09-01,CP,3.0000000000,2.6415703255,0.3153809730,0.8957789290,0.7982758992,1.3080218973,1,2.3261893525,1.7457913965,1.8432944263,1.3335484282
2004-10-01,CP,3.0000000000,1.3939249232,0.3569768299,0.6863854795,0.6557859131,0.9446965541,1,1.0369480933,0.7075394437,0.7381390101,0.4492283691
2004-11-01,CP,3.0000000000,2.2996692858,0.3847026496,0.5588683107,0.8615275804,1.0091383197,1,1.9149666362,1.7408009751,1.4381417054,1.2905309661
2004-12-01,CP,3.0000000000,1.2116621822,0.3767952892,0.9927423725,-0.1319210547,0.4255180213,1,0.8348668930,0.2189198097,1.3435832369,0.7861441609
2005-01-01,CP,3.0000000000,1.7902591629,0.2427481538,0.4664027153,0.7989406705,0.9893999871,1,1.5475110091,1.3238564476,0.9913184924,0.8008591758
2005-02-01,CP,3.0000000000,-1.9426464664,0.7386500871,-0.0638236341,-1.0237376675,-1.7108686463,0,-2.6812965535,-1.8788228323,-0.9189087989,-0.2317778201
2005-03-01,CP,3.0000000000,2.4808075366,-0.0552004387,0.1586595824,1.2197302224,1.3898628942,1,2.5360079753,2.3221479542,1.2610773142,1.0909446424
2005-04-01,CP,3.0000000000,-1.0331147308,0.1421449053,-0.1328989187,-0.4295400331,-0.6655727410,0,-1.1752596361,-0.9002158121,-0.6035746977,-0.3675419898
2005-05-01,CP,3.0000000000,0.7486153310,-0.0062556630,-0.5050925510,0.8553628573,0.3966575712,0,0.7548709940,1.2537078820,-0.1067475263,0.3519577598
2005-06-01,CP,3.0000000000,-0.0484873477,-0.1473218199,-0.1561286454,0.3368798566,0.3212169248,0,0.0988344722,0.1076412977,-0.3853672043,-0.3697042725
2005-07-01,CP,4.0000000000,0.2278759187,-0.0213161768,-0.4262971646,0.2583109067,-0.0823381734,0,0.2491920955,0.6541730833,-0.0304349880,0.3102140921
2005-08-01,CP,4.0000000000,-0.4853491485,-0.0651262726,0.1937394592,-0.2848156842,-0.0659549129,0,-0.4202228759,-0.6790886077,-0.2005334643,-0.4193942356
2005-09-01,CP,4.0000000000,1.1031898869,0.0274547883,0.0574317324,1.2790538715,1.2695865927,0,1.0757350986,1.0457581545,-0.1758639846,-0.1663967058
2005-10-01,CP,4.0000000000,2.0942102771,-0.0414304616,-0.2603176526,1.0748386540,0.8644128728,0,2.1356407387,2.3545279297,1.0193716231,1.2297974043
2005-11-01,CP,4.0000000000,0.9109150092,-0.0828303013,-0.0534759889,1.5554150915,1.5348959760,-1,0.9937453105,0.9643909981,-0.6445000823,-0.6239809668
2005-12-01,CP,4.0000000000,1.7212920905,-0.2898703233,-0.4469962192,1.7697273592,1.5843747458,-1,2.0111624138,2.1682883097,-0.0484352687,0.1369173447
2006-01-01,CP,4.0000000000,-0.4008158714,-0.2363493048,-0.3126499568,-0.6692409521,-0.7201845313,-1,-0.1644665666,-0.0881659146,0.2684250807,0.3193686599
2006-02-01,CP,4.0000000000,0.5567085414,0.1083073989,-0.0539126719,2.8112291954,2.6041507390,-1,0.4484011425,0.6106212133,-2.2545206540,-2.0474421976
2006-03-01,CP,4.0000000000,-0.0224151752,0.0385137734,0.7389992738,0.1539126014,0.7267945851,-1,-0.0609289486,-0.7614144490,-0.1763277766,-0.7492097603
2006-04-01,CP,4.0000000000,-0.5007064748,-0.0592185762,0.5076330937,-1.0999191559,-0.6054129709,0,-0.4414878986,-1.0083395685,0.5992126811,0.1047064961
2006-05-01,CP,4.0000000000,1.6059461020,0.3419271002,1.0696305144,1.2342674307,1.8083522957,0,1.2640190018,0.5363155876,0.3716786713,-0.2024061937
2006-06-01,CP,4.0000000000,0.6446909885,-0.0640688021,-0.4498085977,0.7512449885,0.4118158343,0,0.7087597906,1.0944995862,-0.1065540000,0.2328751542
2006-07-01,CP,5.0000000000,-2.0445499899,-0.1298913187,0.0537873535,-0.6864304985,-0.5274667186,0,-1.9146586712,-2.0983373434,-1.3581194914,-1.5170832713
2006-08-01,CP,5.0000000000,-0.0973585770,0.1973288967,-0.2170580054,1.1514964034,0.8028054297,0,-0.2946874737,0.1196994284,-1.2488549804,-0.9001640067
